voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label
-0.13716942281775185,-0.2666557213456879,-0.22219278441839654,-0.13531178460281218,-0.05883118644402557,-0.48350203199869235,-0.4982605439580712,0.7559401997520151,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
3.820985785048476,2.186433228707368,1.2536589180488686,3.7321184621597117,-1.1690894254943591,1.3544156732866928,2.325839924876148,-1.2716468669486913,1.202711336324589,-3.1298915831921574,1.0910113162681059,1
-0.07621090273291871,-0.34225292324793033,-0.3052780895904275,-0.12572107415979838,-0.2176660237317975,-0.45001168740588443,-0.5204429908434894,0.7958346203771366,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-1.1026743792111142,0.9397401323580904,1.7070922417458876,-0.470654298756265,0.09173832730252694,-0.11812925575135987,-0.03834412801707269,-0.7084133066215009,0.38826039753459934,0.3194998847148901,0.7053416361768661,1
-0.1398244238797272,-0.2829386629649773,-0.2429467402708526,-0.08256287716624301,-0.16649563528042924,-0.47511778992917275,-0.4980817804610093,0.5408634485998518,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.07370297909367032,-0.34453131992973385,-0.30770465568000976,-0.022549718750558737,-0.6876056301782597,-0.45049196149716647,-0.5670687170771677,0.5567946818042044,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.015019087425830047,-0.15588007467639828,-0.057672662662262904,-0.09357795054633457,-0.7251583241146677,-0.4634002050277806,-0.5131715227130004,0.7879693606785538,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
0.2525274236016883,0.002650766443494174,0.12433211999318422,-0.07472888101229683,0.6244570839101602,-0.29423844560720364,-0.34371424299813214,0.196581436482215,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
0.19105159671967958,-0.3841146649482679,0.0720082444058146,-0.32047896642335166,2.6096270838866285,-0.4090585451900875,-0.45624060664869404,0.3945498870183866,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,2
0.22754961991452993,-0.7931172479544328,0.9375110566005418,0.531195112421992,1.7128538291843693,-0.37089781079103434,-0.37811044293281,0.04907719977336927,-0.3098404071425347,0.3194998847148901,-0.06599772400561339,2
-0.13127111100289612,-0.14011356963831761,-0.06363366830084649,-0.003463255393673015,-0.3812433773917452,-0.4517447850400826,-0.530232921182586,0.5342705103230987,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.11582290998135626,-0.5275777093458326,-0.54351470891863,-0.08417715516160117,-0.14237409209850285,-0.5231171245802183,-0.48799741612675185,0.7405362655326454,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.00822056035118299,-0.26241790351753314,-0.1916546825477404,-0.15316380008089384,-0.8139244550625543,-0.5003868246859335,-0.5713274945071722,0.5858675664859039,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.07121027036022029,-0.19597985627614112,-0.12045687602986165,-0.07278225166495217,-0.1337572053163809,-0.43707236141842326,-0.5468000911602947,0.5633263853601211,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
3.6207246591006594,4.421251776643642,2.966155459236827,-4.020878919430833,2.632493044065332,0.6162699894126821,3.0834659141741114,-1.2736982300967215,1.0863612022117333,-3.1298915831921574,1.8623506764505853,1
-0.4516463107831629,-0.705140757414391,1.234468347497685,0.043018455119737196,1.6979590273861305,-0.4860873905464389,0.1323539806774018,0.09469366486778798,-0.07714013891682334,0.3194998847148901,-0.06599772400561339,2
-0.13612466595286757,-0.4133085210977776,-0.4042578272092663,-0.10753670732973027,-0.8002995857875758,-0.43209114704370744,-0.5723369824905806,0.6051871209098879,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1129244704265922,-0.13496439313744155,-0.05310585742959117,-0.03161816278330901,-0.66917367169094,-0.4417156794074145,-0.5742560612090395,0.7430877122341755,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.008873386314313388,-0.20340742945882073,-0.1130546488190897,-0.03204547166443403,0.09648801843472084,-0.5178411281954046,-0.5652179891075856,0.5529334924625559,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.1378794517550523,-0.4264776539186023,-0.4209027722517908,-0.09277081154865549,-0.20062596868805127,-0.43084684610992674,-0.5612483879228283,0.7355762531448715,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.08622738238411459,-0.18069940919684518,-0.10446584475990711,-0.06257431728253969,-0.7263421595177071,-0.477510136446498,-0.568246453057811,0.46495280633593483,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.13574034250401357,-0.280174208324389,0.876306754419839,-0.05431301224746849,3.2816222819718224,-0.4112799381947539,-0.49300805179439905,-0.08469344982337536,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.07867571747240318,-0.3597965776978178,-0.3277600504777421,-0.15814907036067777,-0.6491919650396415,-0.44375508964054095,-0.4908681475795697,0.781107670015906,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.025324650287211842,0.02842702757029852,0.1737102792939832,-0.0979934756512874,-0.5842101635528156,0.5001263787640525,2.017882996937604,-1.5340206360893482,2.24986254334029,0.3194998847148901,0.7053416361768661,1
-0.06561879247898357,-0.27870084513682275,-0.22340912612157648,-0.15995326341431296,-0.2705296555475129,-0.5441403959976606,-0.49945931093836876,0.5310795009817186,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.04396037407370167,-0.32203595002472657,-0.27399732720230663,-0.0950972710125542,-0.14697311327031,-0.4409065328694927,-0.5255535237594947,0.6884255181005989,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.053520406550919004,-0.2768173705465317,-0.2292140945307099,-0.045481962037566194,1.04120301958006,-0.3810793207282428,-0.4175015052853943,0.3001123397724272,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.07762842478988559,-0.2414110861113042,-0.1788850120322965,-0.18758590439368542,-0.8884773864139519,-0.47175988192979207,-0.5831101120635178,0.5031598702091108,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.09111897459858405,-0.26822022040052634,-0.21517065257696377,-0.1730574024354586,-0.884014685682495,-0.46723487780879924,-0.4917251608154841,0.4961178773128886,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
0.5703439833900429,-0.3936991203230548,-0.9947186815147225,-0.5919625422310019,1.2806104118746833,-0.4182584510868678,0.18322796884125733,-0.21030287190415953,0.03920999519603233,0.3194998847148901,-0.06599772400561339,2
-0.05995377588638336,-0.18101838473229762,-0.09923663455376515,-0.06741715126861417,-0.3965184414709602,-0.4922306877432754,-0.49254536980200353,0.52908597062559,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.0251598221410525,-0.1705377599960012,-0.07850322192929404,-0.00408047933307506,0.005856449882045241,-0.5136650497190175,-0.5149381266839651,0.6166107982748713,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.17677635843092282,-0.2855360351822334,-0.2532066674491842,-0.10331109728305783,-0.16932249072768657,-0.4731876696249602,-0.5022143718930877,0.7476905220837354,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.05794287250324415,-0.2844879727086038,-0.22921811187307145,-0.10858124015025732,-0.3340191069505076,-0.48884620925658995,-0.5498232973606065,0.7448158921333449,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.00368398260536303,-0.5610245726347091,-0.5707935591920476,-0.061814657049428186,-0.1946493935927077,-0.5157480756577196,-0.5643136561224489,0.5069564229009872,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.04637193664288832,-0.2010682755321691,-0.12164336157503683,-0.11029047567475399,-0.4295869103958561,-0.5098875285522015,-0.560401890186741,0.5377336739793086,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.10760178921447573,-0.29887225042639026,-0.2566766469139307,-0.026442977445248043,-0.7738103717995708,-0.44533828961994437,-0.519775256604464,0.6754879823593749,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
0.16266818995111412,-0.33283555029647555,-0.621801846459261,-0.1671225568642895,2.1483689370624544,0.6984590239355944,0.6837289563652242,-1.1422749114653845,0.38826039753459934,0.3194998847148901,0.3196719560856264,1
-0.10195959498057448,-0.26431656741903614,-0.21240918621960928,-0.1296143328544877,-0.9067371506608297,-0.5268520327013569,-0.4915201085688543,0.5424623551994772,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-2.399215112714775,1.20242408045883,0.7397493441709331,0.7700607769704858,2.921183862926479,0.31157367824045296,0.34697533214997145,-1.2588011832887223,-0.07714013891682334,0.3194998847148901,0.7053416361768661,1
-0.08581657992753396,-0.23067224308440346,-0.1670512909838469,-0.031000938843906967,-0.9009184202858915,-0.4727224354321526,-0.5330563328861816,0.7621112988407824,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
