timestamp,device_id,voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label,DT_prediction,RF_prediction,LR_prediction
2024-01-01 03:21:30,SGD-0029,218.2535,4.3345,894.0249,49.809,24.763,18.09,0.17,85.21,1,1,0,0,0,0,0
2024-01-02 04:28:45,SGD-0042,215.4426,6.9997,550.974,49.9042,41.928,326.27,20.18,4.11,15,0,2,1,1,1,1
2024-01-01 20:26:10,SGD-0036,397.8761,2.9637,1096.7969,48.5056,68.808,72.13,9.62,30.33,0,0,1,1,1,1,1
2024-01-02 09:54:50,SGD-0014,200.1861,6.8417,624.8786,49.6281,47.873,19.69,1.19,92.78,0,1,0,2,2,2,2
2024-01-02 13:12:40,SGD-0030,230.0223,4.3586,1436.7103,50.094,68.85,26.36,6.98,84.36,3,1,1,2,2,2,2
2024-01-02 15:56:00,SGD-0011,230.0803,7.6149,1499.1946,50.0596,29.53,26.12,1.26,73.6,0,1,0,2,2,2,2
2024-01-01 07:36:00,SGD-0010,220.7088,6.0614,984.6023,49.8844,27.411,14.65,0.5,95.79,0,1,0,0,0,0,0
2024-01-01 14:35:50,SGD-0013,218.1892,3.6406,549.3208,49.9491,34.491,8.93,0.57,87.63,0,1,0,0,0,0,0
2024-01-02 17:38:25,SGD-0037,212.9653,7.4998,1523.7886,49.9371,39.06,20.68,0.82,93.34,1,1,0,2,0,0,2
2024-01-01 10:22:55,SGD-0015,220.6344,2.4547,538.0052,50.0001,28.863,27.91,0.1,92.92,0,1,0,0,0,0,0
2024-01-02 11:13:45,SGD-0041,218.6562,6.5064,1418.1582,50.0,35.433,23.46,0.62,80.69,0,1,0,2,2,2,2
2024-01-02 13:06:50,SGD-0005,211.6591,6.0557,2420.9928,50.0045,85.308,26.86,4.17,60.06,0,1,0,2,2,2,2
2024-01-02 02:25:25,SGD-0018,223.7978,6.1693,205.9287,48.0411,34.615,230.27,26.1,22.47,15,1,12,1,1,1,1
2024-01-02 01:29:55,SGD-0039,213.6659,5.3988,1960.0658,48.7178,33.843,97.06,41.3,16.91,14,1,5,1,1,1,1
2024-01-01 14:37:00,SGD-0012,222.5551,4.3484,997.0728,49.7874,30.556,16.77,0.4,89.6,1,1,0,0,0,0,0
2024-01-01 13:17:10,SGD-0005,218.0717,7.3102,1293.7098,50.1767,34.307,20.35,0.48,96.39,1,1,0,0,0,0,0
2024-01-01 03:17:35,SGD-0042,207.4869,4.1135,707.3792,49.9964,30.803,11.26,0.28,96.2,0,1,0,0,0,0,0
2024-01-02 14:24:20,SGD-0041,236.4882,11.2159,2196.7681,49.3902,63.514,15.66,4.85,71.92,2,1,0,2,2,2,2
2024-01-02 09:26:55,SGD-0012,209.5242,2.8139,967.7727,49.8457,34.841,19.59,2.67,84.08,0,1,0,2,2,2,2
2024-01-02 00:43:10,SGD-0010,215.2457,7.2225,1519.9606,50.0747,28.687,97.72,18.79,30.32,6,1,1,1,1,1,1
2024-01-02 13:01:30,SGD-0038,222.4953,4.3205,3407.6592,49.8517,76.758,27.85,2.8,55.17,0,1,0,2,2,2,2
2024-01-01 06:42:15,SGD-0004,213.9504,2.9876,607.389,49.8843,35.228,9.39,0.32,89.12,0,1,0,0,0,0,0
2024-01-02 04:06:00,SGD-0005,194.4998,6.7078,315.8475,48.8697,51.822,263.96,27.82,8.48,19,1,10,1,1,1,1
2024-01-02 09:36:35,SGD-0017,211.4162,6.8137,1417.5533,49.9913,52.612,31.58,5.78,69.51,1,1,0,2,2,2,2
2024-01-02 15:25:55,SGD-0032,214.2892,8.7959,1487.4886,50.1827,48.419,35.59,5.14,81.37,3,1,0,2,2,2,2
2024-01-02 09:02:50,SGD-0049,227.406,5.0182,601.8657,50.1784,34.591,13.47,0.53,69.05,1,1,0,2,2,2,2
2024-01-01 17:30:35,SGD-0033,183.5248,11.7986,1998.4199,52.4877,36.439,81.96,28.23,65.24,1,1,1,1,1,1,1
2024-01-01 12:11:35,SGD-0012,222.672,3.401,655.3798,49.7208,26.886,19.66,0.3,95.98,1,1,0,0,0,0,0
2024-01-02 03:50:40,SGD-0049,207.243,7.6377,345.9749,48.2918,34.342,318.65,18.86,23.07,11,1,10,1,1,1,1
2024-01-02 01:24:20,SGD-0037,196.3426,5.1582,399.8213,50.8268,46.795,447.09,32.95,6.97,14,0,2,1,1,1,1
